text,labels
"I don sabi dis babe since since. Na my oga brother she bin dey date when we meet. My pikin dem dey see her like their own aunty. For 2014, cancer carry my mama go. My papa and my mama still dey together when she waka. Dis my friend, na she stand gidigba for me for that period, even when dem say I get my own cancer. She don enter my life and my pikin dem own well well, but last month, my papa come tell me say him eye dey for am, say he wan marry her. The babe be like my own blood sister! My pikin dem hear am, their body just turn sour.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Last year ehn, my body just weak finish. Me and my sister no even dey see eye to eye. My mama come die on top, the thing come scatter my head join. My sister go now dey use am dey chook my eye say me and my mama no dey close.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my guy, our people na serious church people, but we self don run street before. Now, the guy head no wan gree for my past, the main one wey dey choke am na say I no be virgin again. The thing be say, e no even dey accept himself, talkless of another person. All this im insecurity don dey wan scatter our relationship. Abeg, how I go take help am make e free this my past mata, make we face front?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"When I still be pikin, my people injure my broda, na so dem take go prison. I dey ground when the thing happen but my head just blank. I no even remember them well well. Everything just be one kind for my head.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Why fear come dey catch me for the thing like this? My head no clear.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don dey this marriage for 11 years now. But for the last two years, me and my husband don just dey like two separate islands inside one house. We dey live together, but nobody dey too care about the other person again. Many times, I just dey suspect say my husband get some 'friends' for work wey him mind dey on pass me, emotionally. My chest dey heavy, I dey feel so alone and like say nobody send me at all. Wetin I fit do make we just connect back, abeg?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Anytime I wan yarn for where people plenty, or I dey inside big crowd ehn, my body go just dey do one kain. My head go dey turn me, sweat go dey pour for my body, and to breathe sef go come be wahala.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind no just dey settle at all at all these days. I dey overthink too much, and I no even like myself because say I be big girl wey neva get boyfriend before, and I still be virgin. E just be like say all my mates don get boyfriend finish or dem don even knack. Me, my first kiss sef na five months ago. My body just dey hot. Fear dey catch me say, if I continue like this, I no go get boyfriend for a very long time o. The wahala be say, I want my first time to be with my first real boyfriend wey go care for me. But at the same time, I no want dey wait forever to sabi how sex be. I don even enter bad road small small, dey do runz with random guys I meet for social media, even knack gbana with dem. Luckily, dem no be bad guys, but none of dem want serious relationship with me. I no feel clean at all for wetin I dey do, but e just be like say pressure dey me to dey do am so I go fit look normal.

Most people dey shock when dem hear say I still be virgin or say I neva get boyfriend because dem dey always talk say I fine well well. I tall, I dey play plenty sports, and my grades for school always dey kpam. I dey first year for uni now, and no guy don come my front talk say make we go out or even show say dem like me. E dey pain me for body. Most of my family people don already dey relationship by my age. Sometimes, I just dey feel say I go just dey single forever.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"She don cry say e no trust me one kobo again. My body just dey feel like pure rubbish, and e just be like say dem use knife stab my chest inside. Wetin I go come do now?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How I go take trust woman again for my life? Any babe wey I jam now, my head just dey over-calculate everything wey she talk. E just dey hard me to follow any pesin vibe, all because of that girl wayo and how she fit do and talk anything just to use my head. After that thing wey we dey do scatter, na so she come dey show her real madness. She even dey threaten me say make my mouth no open concerning all the lie-lie wey she arrange for her japa papers.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Wetin I go come dey do when we jam?,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I be babe wey dey her mid-20s. These days I dey too wound shayo, and once I high, my body go just dey hot, I go dey para anyhow. Before before, alcohol don even push me go knack outside cheat on my bobo. But now sef, even if I no do anyhow or fall my hand, once my eye clear the next morning, my chest go just dey heavy me with guilt. I no even understand wetin dey worry my head. Shey e mean say shayo don turn to serious wahala for me?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"As sleep just dey wan touch my eye, na so my body go just begin do me one kain, I go just stand up begin waka.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"If I tell am say the kind pattern e dey give me dey scratch me for body, e go begin cap say no be so. E no dey ever get my matter for mouth o, na only when I cast e own fuck-up, na dat time e mouth go sharp to point out my own.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and dis guy don dey see each other for like two months now. But my past get k-leg small, and the thing dey always make am vex badly. Shey e make sense say he dey use my own yesterday take punish me for things wey I do before I even sabi am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How you go take know say the person wey dey helep your head na correct baba for the work? And how I go take sabi how to show am road, so e go fit understand wetin I really need make e helep me comot for this kain wahala?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my first husband don scatter, but I don marry again and my mind dey kampe. All the pikin wey we join together sef, dem don dey their 20s. My last born, that 20 year old girl, she no dey stop to dey call me 'werey', she just dey follow her papa. The man bin dey knack me well-well, I even carry wound comot for the marriage. Him for no even born pikin, na me bin want. Even the small money for pikin upkeep, na until government force am for him salary dem dey comot am. But see me now, after all the sufferhead wey I suffer for dem for 15 years as single mother, na the same papa dem dey follow. No be say I say make dem no see their papa o, but for my own pikin to dey call me 'werey' come still go dey jolly with the man, e dey cut my heart like knife. My head just scatter, I no even know wetin to do again.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don sabi this babe since since. Na my wife brother she bin dey date when we first meet. My pikin dem even take am like their aunty. For 2014, around that Halloween time, cancer carry my mama go. My mama and papa still dey together when she die. My friend naim stand gidigba for my side through all that one, even when I self come get my own cancer. She dey very involved for my life and my pikin dem own, but as we dey so, last month, my papa come tell me say e like my friend well well, say e wan marry am. This girl be like my own blood sister. My pikin dem, ehn, the matter just dey scatter their head.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, I know say this my school matter serious die, but no matter how I dey break my head for this book, my family people just dey feel say I no dey try at all. Abeg, wetin person go do? My head don full.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Na me kuku end the matter, and thank God say I do am. Na the best decision wey I don make for my life. But how person go take stop all these bad dreams and the way the whole thing dey reply for my head? E just dey spoil ground for my new relationship now.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, one kain yeye thoughts just dey rush my head anyhow, things wey I no even want. Like say ""you be nobody"" or ""you no get value"". I know say na my own brain dey bring am, but e dey be like say na another person dey whisper am put for my ear. Abeg wetin dey worry my head like this, and how I fit quench these thoughts?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my mind no just touch ground at all. Everyday na so so thinking—from sapa matter to hustle, relationship wahala, pikin, plus how to hold house... everything just dey choke person.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and this bobo don dey for on-and-off something for almost three years now. Even though my mind still dey for am, na so e just dey wound me steady steady. When me and am first jam, him and him wife don already separate. Now, him divorce with him wife don turn serious palava, and e just dey chop am for body well well. I want make this something just end, but I no just fit. My body no gree. Wetin I go do to comot hand from am?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I get ejima wey never even walka. Before I born dem, ground swallow person wey I love die. Me and di baby-daddy drag matter scatter, di breakfast choke no be small. Pipul even dey fire am say e just dey use my head chop my money. For three solid years, di guy dey move mad, e dey display werey everyday. As I dey so, na O.Y.O (On Your Own) I dey o, I no get single padi, body just weak me.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Oga get him own hustle. Sometimes, e go just knack chord for outside, e no go even tell me. We get one pikin together, boy, and na me dey house with am. E dey talk say I dey complain too much for wetin e dey do. Na one year and six months we don dey together now. Belle just enter after one month wey we start. Na when I born my pikin for July we come pack go stay together. Everything bin dey sweet, then na so e come start this him sleep-outside parole. After that one, e no come even get our time again. My head just dey scatter, I no even know if na me dey fuck up. We don talk am, e say na so him be, but no be so e bin dey before na!","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, our family doc don check me confirm say anxiety and depression wan finish my life. E con write paper say make I get dog wey go dey calm my spirit down, I even get the document. As I drop am for our caretaker hand, the man fall my hand say I no fit keep dog since my hand and leg dey complete. Abeg, which way now?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my mouth lock. Since I sabi myself, I never really understand my own head.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, e be like say depression don dey enter my body. The tin be say, no be say I dey sad like that. I fit still catch cruise with my guys, but I no just send my hustle again, and e don dey be me like say this life no even get meaning. I swear, I no know if na help I need abi na just stress dey whine me.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, this depression dey press my neck, plus my mood just dey flip anyhow every month. E get times wey my head go light, I go get mad ginger dey feel myself. Next thing, I go just crash. Body go weak, my brain go block, and my mind go just dey tell me say my matter don cast. Abeg, wetin man fit do make my head stand one place, make life balance?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, I no even get time to live life or look my body at all. The thing don dey cause heavy overthinking, my mind no dey touch ground, and stress don finish me. I swear, I don confuse tire.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don attend like two therapy sessions now, but anytime wey I just step enter the place, my body go start to dey do one kain, cold go catch me, I go dey shake. Shey na normal level be dis? I suppose still dey feel dis kain way?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Most times ehn, my body no dey gree me go anywhere wey dem go expect me to meet new people. Na because I dey always fear say I go just come mess myself up and make dem laugh me. Ehn, I dey even dodge places wey plenty people full like party and owanbe, because I just dey feel say dem dey always eye me, dem dey siddon dey judge my every move.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I dey do training to be Water Safety Instructor, but I no get money to buy correct swimming suit. One boy for class come tell me say my top don dey pour out everything. Shame catch me well well, my face just drop.","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"We dey talk sha, but one of us, e just dey hard am to swallow wetin the other person dey talk. E no dey gree am for body at all. How I go take make this matter settle?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don marry for ten years. My husband old pass me with twenty-nine years. We get one small girl. Ever since that pikin born, my husband just kpafuka. No kpai-kpai at all; e no even kiss me for mouth again. For years I don dey complain am how I dey feel, and e go just dey swear say e love me, say e want make I happy, but na me still dey beg am for konji and small touch. My self-esteem don fall, I just dey feel like say I dey alone for this world. E don leave me for road. E go just dey do me all those low-key gra-gra, and any small thing I talk, e go just dey carry eye pass me. E no dey gree say make we siddon talk deep-deep.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"We don try tire, but everything just dey fall hand.","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
"My papa do my mama strong thing for 13 solid years. Now, my own head no dey rest. E dey always tell me say my boyfriend dey follow another woman, even when I know say the guy clean. I get access to him phone, all him social media, everything. I no dey ever see anything o, but my body no dey gree until I check. Abeg, how I go stop? This thing don dey cause serious gbege for my relationship.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I don marry, but I go nack my padi. My body dey judge me, but at the same time, e be like say nothing do me. Shey I suppose even feel guilty sef? Na my body nau, and I get full right to do anything wey I like.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"Cheating? Ah, that one na tabu for my body! E no just make sense for me. But because of our two small girls, I just hold my peace, say make I no scatter this family. Now, e don turn big struggle for my head and my heart to forget and forgive wetin im do. My belle no gree trust am again, at all! And if trust no dey, how I go fit remain for this kain relationship? But then again, I no want make my children them collect wotowoto for this matter. My brain just dey hot, I no know the road to follow.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, my mind no touch ground at all for this my 12-year-old pikin matter. Like one or two months now, she just start to dey waka with her toe-toe, even her handwriting and colour work don scatter basabasa. Everything just happen sharp-sharp. She no dey do this tiptoe waka before o, and her book dey always neat well-well. Shey wahala dey so? Abeg make una advice me, anything go help.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
